I0822 15:58:30.770036846    2196 server_builder.cc:262]      Synchronous server. Num CQs: 4, Min pollers: 1, Max Pollers: 2, CQ timeout (msec): 10000
[INFO] - Server listening on 127.0.0.1:50051
Trace-_2_5	85945	187.612000	391.271000	0.004553	0	0	0	0
Trace-_2_5	86040	188.100000	392.396000	0.004561	0	0	0	0
Trace-_2_5	86040	183.370000	386.450000	0.004492	0	0	0	0
Trace-_2_5	86040	186.088000	389.181000	0.004523	0	0	0	0
Trace-_1_5	86060	185.229000	389.114000	0.004521	0	0	0	0
Trace-_1_5	86060	183.228000	386.156000	0.004487	0	0	0	0
Trace-_1_5	86060	186.371000	391.400000	0.004548	0	0	0	0
Trace-_2_5	86152	185.294000	388.840000	0.004513	0	0	0	0
Trace-_2_5	86152	185.976000	389.608000	0.004522	0	0	0	0
Trace-_2_5	86152	183.473000	387.616000	0.004499	0	0	0	0
Trace-_1_5	86173	187.346000	390.890000	0.004536	0	0	0	0
Trace-_1_5	86173	187.981000	391.034000	0.004538	0	0	0	0
Trace-_1_5	86173	182.618000	384.205000	0.004459	0	0	0	0
Trace-_2_5	86264	188.828000	393.631000	0.004563	0	0	0	0
Trace-_2_5	86264	183.132000	387.575000	0.004493	0	0	0	0
Trace-_2_5	86264	187.471000	390.375000	0.004525	0	0	0	0
Trace-_2_5	86282	183.969000	386.843000	0.004483	0	0	0	0
Trace-_2_5	86282	183.180000	386.486000	0.004479	0	0	0	0
Trace-_2_5	86282	180.653000	383.733000	0.004447	0	0	0	0
Trace-_2_5	86349	182.203000	385.093000	0.004460	0	0	0	0
Trace-_2_5	86349	181.376000	385.616000	0.004466	0	0	0	0
Trace-_2_5	86349	178.403000	381.867000	0.004422	0	0	0	0
Trace-_1_5	86525	194.202000	399.158000	0.004613	0	0	0	0
Trace-_1_5	86525	191.582000	398.361000	0.004604	0	0	0	0
Trace-_1_5	86525	189.433000	394.930000	0.004564	0	0	0	0
Trace-_2_5	86591	201.476000	408.697000	0.004720	0	0	0	0
Trace-_2_5	86591	190.510000	395.476000	0.004567	0	0	0	0
Trace-_2_5	86591	188.697000	393.591000	0.004545	0	0	0	0
Trace-_2_5	86656	201.746000	413.844000	0.004776	0	0	0	0
Trace-_2_5	86656	192.810000	401.227000	0.004630	0	0	0	0
Trace-_2_5	86656	191.992000	396.646000	0.004577	0	0	0	0
Trace-_2_5	87104	192.521000	398.875000	0.004579	0	0	0	0
Trace-_2_5	87104	186.934000	392.020000	0.004501	0	0	0	0
Trace-_2_5	87104	181.728000	386.425000	0.004436	0	0	0	0
Trace-_2_5	87243	195.833000	403.203000	0.004622	0	0	0	0
Trace-_2_5	87243	190.033000	396.517000	0.004545	0	0	0	0
Trace-_2_5	87243	196.191000	403.245000	0.004622	0	0	0	0
Trace-_2_5	87329	192.083000	398.863000	0.004567	0	0	0	0
Trace-_2_5	87329	193.735000	401.960000	0.004603	0	0	0	0
Trace-_2_5	87329	190.656000	398.619000	0.004565	0	0	0	0
Trace-_2_5	87453	195.819000	407.867000	0.004664	0	0	0	0
Trace-_2_5	87453	188.573000	395.550000	0.004523	0	0	0	0
Trace-_2_5	87453	191.698000	399.646000	0.004570	0	0	0	0
Trace-_2_5	87514	189.293000	396.060000	0.004526	0	0	0	0
Trace-_2_5	87514	191.008000	399.849000	0.004569	0	0	0	0
Trace-_2_5	87514	188.027000	394.053000	0.004503	0	0	0	0
Trace-_2_5	87655	190.938000	397.206000	0.004531	0	0	0	0
Trace-_2_5	87655	187.290000	394.935000	0.004506	0	0	0	0
Trace-_2_5	87655	185.960000	392.441000	0.004477	0	0	0	0
Trace-_2_5	87744	189.830000	396.139000	0.004515	0	0	0	0
Trace-_2_5	87744	191.495000	398.452000	0.004541	0	0	0	0
Trace-_2_5	87744	187.579000	394.216000	0.004493	0	0	0	0
Trace-_2_5	87767	183.852000	391.231000	0.004458	0	0	0	0
Trace-_2_5	87767	185.799000	392.802000	0.004476	0	0	0	0
Trace-_2_5	87767	183.951000	391.947000	0.004466	0	0	0	0
Trace-_2_5	87897	190.931000	399.354000	0.004543	0	0	0	0
Trace-_2_5	87897	187.620000	394.748000	0.004491	0	0	0	0
Trace-_2_5	87897	191.754000	400.945000	0.004562	0	0	0	0
Trace-_2_5	87903	189.825000	398.839000	0.004537	0	0	0	0
Trace-_2_5	87903	187.671000	394.676000	0.004490	0	0	0	0
Trace-_2_5	87903	193.365000	400.757000	0.004559	0	0	0	0
Trace-_2_5	87910	194.177000	403.842000	0.004594	0	0	0	0
Trace-_2_5	87910	191.046000	399.484000	0.004544	0	0	0	0
Trace-_2_5	87910	188.565000	395.893000	0.004503	0	0	0	0
Trace-_2_5	87990	193.428000	401.226000	0.004560	0	0	0	0
Trace-_2_5	87990	188.668000	395.945000	0.004500	0	0	0	0
Trace-_2_5	87990	185.179000	392.682000	0.004463	0	0	0	0
Trace-_2_5	88032	195.502000	403.864000	0.004588	0	0	0	0
Trace-_2_5	88032	186.115000	393.926000	0.004475	0	0	0	0
Trace-_2_5	88032	188.597000	397.602000	0.004517	0	0	0	0
Trace-_2_5	88107	190.133000	398.619000	0.004524	0	0	0	0
Trace-_2_5	88107	189.267000	398.023000	0.004517	0	0	0	0
Trace-_2_5	88107	193.491000	403.721000	0.004582	0	0	0	0
Trace-_2_5	88139	196.276000	404.554000	0.004590	0	0	0	0
Trace-_2_5	88139	191.030000	397.483000	0.004510	0	0	0	0
Trace-_2_5	88139	186.966000	395.374000	0.004486	0	0	0	0
Trace-_2_5	88448	196.178000	405.792000	0.004588	0	0	0	0
Trace-_2_5	88448	189.775000	397.983000	0.004500	0	0	0	0
Trace-_2_5	88448	187.274000	396.737000	0.004486	0	0	0	0
Trace-_2_5	88530	195.661000	404.955000	0.004574	0	0	0	0
Trace-_2_5	88530	187.368000	396.214000	0.004475	0	0	0	0
Trace-_2_5	88530	191.329000	402.170000	0.004543	0	0	0	0
Trace-_2_5	88596	194.865000	405.422000	0.004576	0	0	0	0
Trace-_2_5	88596	191.883000	401.443000	0.004531	0	0	0	0
Trace-_2_5	88596	188.237000	396.321000	0.004473	0	0	0	0
Trace-_2_5	88634	190.324000	399.861000	0.004511	0	0	0	0
Trace-_2_5	88634	188.806000	398.560000	0.004497	0	0	0	0
Trace-_2_5	88634	186.975000	396.497000	0.004473	0	0	0	0
Trace-_2_5	88697	192.257000	401.560000	0.004527	0	0	0	0
Trace-_2_5	88697	188.146000	397.207000	0.004478	0	0	0	0
Trace-_2_5	88697	198.322000	408.886000	0.004610	0	0	0	0
Trace-_0_5	88903	203.673000	415.643000	0.004675	0	0	0	0
Trace-_0_5	88903	192.541000	402.065000	0.004523	0	0	0	0
Trace-_0_5	88903	192.369000	402.005000	0.004522	0	0	0	0
Trace-_2_5	88967	193.266000	402.515000	0.004524	0	0	0	0
Trace-_2_5	88967	191.860000	403.257000	0.004533	0	0	0	0
Trace-_2_5	88967	193.193000	402.703000	0.004526	0	0	0	0
Trace-_2_5	89109	199.975000	412.082000	0.004624	0	0	0	0
Trace-_2_5	89109	193.433000	404.676000	0.004541	0	0	0	0
Trace-_2_5	89109	195.365000	406.298000	0.004560	0	0	0	0
Trace-_1_5	89234	197.115000	408.114000	0.004574	0	0	0	0
Trace-_1_5	89234	203.307000	416.410000	0.004666	0	0	0	0
Trace-_1_5	89234	194.219000	405.446000	0.004544	0	0	0	0
Trace-_2_5	89339	195.076000	405.951000	0.004544	0	0	0	0
Trace-_2_5	89339	190.660000	401.963000	0.004499	0	0	0	0
Trace-_2_5	89339	193.262000	403.496000	0.004516	0	0	0	0
Trace-_2_5	89487	195.945000	407.745000	0.004556	0	0	0	0
Trace-_2_5	89487	194.364000	406.362000	0.004541	0	0	0	0
Trace-_2_5	89487	190.278000	401.083000	0.004482	0	0	0	0
Trace-_2_5	89523	195.666000	407.479000	0.004552	0	0	0	0
Trace-_2_5	89523	191.469000	402.768000	0.004499	0	0	0	0
Trace-_2_5	89523	193.019000	405.161000	0.004526	0	0	0	0
Trace-_2_5	89538	196.923000	409.259000	0.004571	0	0	0	0
Trace-_2_5	89538	190.780000	402.751000	0.004498	0	0	0	0
Trace-_2_5	89538	192.560000	403.883000	0.004511	0	0	0	0
Trace-_2_5	89576	191.549000	401.715000	0.004485	0	0	0	0
Trace-_2_5	89576	193.028000	404.682000	0.004518	0	0	0	0
Trace-_2_5	89576	191.324000	402.501000	0.004493	0	0	0	0
Trace-_2_5	89647	195.947000	407.590000	0.004547	0	0	0	0
Trace-_2_5	89647	192.789000	406.026000	0.004529	0	0	0	0
Trace-_2_5	89647	190.380000	403.735000	0.004504	0	0	0	0
Trace-_2_5	89703	197.945000	411.695000	0.004590	0	0	0	0
Trace-_2_5	89703	198.544000	412.268000	0.004596	0	0	0	0
Trace-_2_5	89703	198.149000	412.455000	0.004598	0	0	0	0
Trace-_2_5	89711	193.635000	405.837000	0.004524	0	0	0	0
Trace-_2_5	89711	196.376000	409.788000	0.004568	0	0	0	0
Trace-_2_5	89711	192.079000	403.119000	0.004494	0	0	0	0
Trace-_2_5	89781	196.458000	408.789000	0.004553	0	0	0	0
Trace-_2_5	89781	193.035000	404.709000	0.004508	0	0	0	0
Trace-_2_5	89781	188.026000	399.006000	0.004444	0	0	0	0
Trace-_2_5	90049	201.793000	417.000000	0.004631	0	0	0	0
Trace-_2_5	90049	197.329000	410.453000	0.004558	0	0	0	0
Trace-_2_5	90049	199.559000	413.070000	0.004587	0	0	0	0
Trace-_2_5	90057	200.005000	414.498000	0.004603	0	0	0	0
Trace-_2_5	90057	195.320000	407.887000	0.004529	0	0	0	0
Trace-_2_5	90057	196.397000	408.730000	0.004539	0	0	0	0
Trace-_2_5	90065	196.650000	410.911000	0.004562	0	0	0	0
Trace-_2_5	90065	194.847000	408.361000	0.004534	0	0	0	0
Trace-_2_5	90065	198.331000	411.027000	0.004564	0	0	0	0
Trace-_2_5	90217	199.395000	413.721000	0.004586	0	0	0	0
Trace-_2_5	90217	193.069000	405.152000	0.004491	0	0	0	0
Trace-_2_5	90217	193.349000	405.900000	0.004499	0	0	0	0
Trace-_2_5	90246	195.716000	409.630000	0.004539	0	0	0	0
Trace-_2_5	90246	195.944000	408.331000	0.004525	0	0	0	0
Trace-_2_5	90246	193.419000	405.791000	0.004496	0	0	0	0
Trace-_2_5	90310	199.012000	412.320000	0.004566	0	0	0	0
Trace-_2_5	90310	195.554000	407.391000	0.004511	0	0	0	0
Trace-_2_5	90310	192.147000	403.642000	0.004470	0	0	0	0
Trace-_2_5	90456	199.990000	416.118000	0.004600	0	0	0	0
Trace-_2_5	90456	194.829000	410.012000	0.004533	0	0	0	0
Trace-_2_5	90456	197.738000	412.131000	0.004556	0	0	0	0
Trace-_2_5	90465	195.081000	409.729000	0.004529	0	0	0	0
Trace-_2_5	90465	197.498000	413.153000	0.004567	0	0	0	0
Trace-_2_5	90465	198.842000	414.557000	0.004583	0	0	0	0
Trace-_2_5	90488	200.262000	415.619000	0.004593	0	0	0	0
Trace-_2_5	90488	198.154000	413.367000	0.004568	0	0	0	0
Trace-_2_5	90488	194.783000	410.354000	0.004535	0	0	0	0
Trace-_2_5	90510	200.657000	416.493000	0.004602	0	0	0	0
Trace-_2_5	90510	195.153000	410.015000	0.004530	0	0	0	0
Trace-_2_5	90510	195.371000	410.159000	0.004532	0	0	0	0
Trace-_0_5	90652	199.912000	415.457000	0.004583	0	0	0	0
Trace-_0_5	90652	199.788000	416.548000	0.004595	0	0	0	0
Trace-_0_5	90652	195.963000	411.006000	0.004534	0	0	0	0
Trace-_2_5	90691	198.587000	414.253000	0.004568	0	0	0	0
Trace-_2_5	90691	201.303000	417.088000	0.004599	0	0	0	0
Trace-_2_5	90691	196.142000	409.994000	0.004521	0	0	0	0
Trace-_1_5	90927	204.867000	421.934000	0.004640	0	0	0	0
Trace-_1_5	90927	201.966000	417.615000	0.004593	0	0	0	0
Trace-_1_5	90927	197.627000	412.515000	0.004537	0	0	0	0
Trace-_2_5	90963	201.680000	417.649000	0.004591	0	0	0	0
Trace-_2_5	90963	196.511000	412.275000	0.004532	0	0	0	0
Trace-_2_5	90963	199.590000	415.583000	0.004569	0	0	0	0
Trace-_2_5	90977	197.403000	411.770000	0.004526	0	0	0	0
Trace-_2_5	90977	196.549000	411.613000	0.004524	0	0	0	0
Trace-_2_5	90977	204.792000	422.641000	0.004646	0	0	0	0
Trace-_2_5	91132	202.736000	419.721000	0.004606	0	0	0	0
Trace-_2_5	91132	197.051000	414.228000	0.004545	0	0	0	0
Trace-_2_5	91132	200.667000	421.615000	0.004626	0	0	0	0
Trace-_2_5	91479	203.177000	420.938000	0.004601	0	0	0	0
Trace-_2_5	91479	198.514000	416.171000	0.004549	0	0	0	0
Trace-_2_5	91479	202.948000	420.174000	0.004593	0	0	0	0
Trace-_2_5	91591	201.941000	420.586000	0.004592	0	0	0	0
Trace-_2_5	91591	204.434000	422.641000	0.004614	0	0	0	0
Trace-_2_5	91591	198.213000	418.634000	0.004571	0	0	0	0
Trace-_2_5	91595	203.878000	421.605000	0.004603	0	0	0	0
Trace-_2_5	91595	198.778000	416.663000	0.004549	0	0	0	0
Trace-_2_5	91595	199.392000	417.587000	0.004559	0	0	0	0
Trace-_2_5	91637	200.584000	417.314000	0.004554	0	0	0	0
Trace-_2_5	91637	198.339000	415.983000	0.004539	0	0	0	0
Trace-_2_5	91637	200.585000	417.173000	0.004552	0	0	0	0
Trace-_1_5	91638	198.950000	418.107000	0.004563	0	0	0	0
Trace-_1_5	91638	202.076000	419.865000	0.004582	0	0	0	0
Trace-_1_5	91638	199.581000	416.960000	0.004550	0	0	0	0
Trace-_2_5	91727	213.042000	432.647000	0.004717	0	0	0	0
Trace-_2_5	91727	203.594000	421.892000	0.004599	0	0	0	0
Trace-_2_5	91727	205.676000	424.978000	0.004633	0	0	0	0
Trace-_2_5	91885	201.909000	421.299000	0.004585	0	0	0	0
Trace-_2_5	91885	201.758000	420.347000	0.004575	0	0	0	0
Trace-_2_5	91885	196.780000	415.387000	0.004521	0	0	0	0
Trace-_2_5	92021	204.468000	423.600000	0.004603	0	0	0	0
Trace-_2_5	92021	201.666000	420.042000	0.004565	0	0	0	0
Trace-_2_5	92021	201.667000	419.444000	0.004558	0	0	0	0
Trace-_2_5	92142	210.666000	431.860000	0.004687	0	0	0	0
Trace-_2_5	92142	199.536000	418.501000	0.004542	0	0	0	0
Trace-_2_5	92142	201.162000	420.805000	0.004567	0	0	0	0
Trace-_2_5	92156	201.765000	420.278000	0.004561	0	0	0	0
Trace-_2_5	92156	199.324000	417.373000	0.004529	0	0	0	0
Trace-_2_5	92156	204.047000	423.621000	0.004597	0	0	0	0
Trace-_2_5	92161	199.228000	418.249000	0.004538	0	0	0	0
Trace-_2_5	92161	204.502000	423.972000	0.004600	0	0	0	0
Trace-_2_5	92161	200.557000	419.369000	0.004550	0	0	0	0
Trace-_2_5	92166	200.647000	418.939000	0.004545	0	0	0	0
Trace-_2_5	92166	202.354000	420.820000	0.004566	0	0	0	0
Trace-_2_5	92166	204.138000	424.225000	0.004603	0	0	0	0
Trace-_2_5	92293	204.905000	424.552000	0.004600	0	0	0	0
Trace-_2_5	92293	200.997000	420.800000	0.004559	0	0	0	0
Trace-_2_5	92293	202.527000	421.614000	0.004568	0	0	0	0
Trace-_2_5	92401	208.629000	431.526000	0.004670	0	0	0	0
Trace-_2_5	92401	202.398000	422.915000	0.004577	0	0	0	0
Trace-_2_5	92401	200.740000	420.103000	0.004547	0	0	0	0
Trace-_2_5	92424	204.405000	423.545000	0.004583	0	0	0	0
Trace-_2_5	92424	200.539000	420.786000	0.004553	0	0	0	0
Trace-_2_5	92424	203.911000	423.166000	0.004579	0	0	0	0
Trace-_1_5	92557	209.101000	430.579000	0.004652	0	0	0	0
Trace-_1_5	92557	202.015000	421.136000	0.004550	0	0	0	0
Trace-_1_5	92557	201.447000	420.078000	0.004539	0	0	0	0
Trace-_2_5	92631	205.694000	425.499000	0.004593	0	0	0	0
Trace-_2_5	92631	200.511000	419.525000	0.004529	0	0	0	0
Trace-_2_5	92631	203.448000	422.685000	0.004563	0	0	0	0
Trace-_2_5	92674	208.831000	430.304000	0.004643	0	0	0	0
Trace-_2_5	92674	210.057000	431.128000	0.004652	0	0	0	0
Trace-_2_5	92674	207.496000	429.463000	0.004634	0	0	0	0
Trace-_2_5	92952	209.107000	430.934000	0.004636	0	0	0	0
Trace-_2_5	92952	208.058000	428.523000	0.004610	0	0	0	0
Trace-_2_5	92952	202.961000	422.810000	0.004549	0	0	0	0
Trace-_2_5	93680	216.374000	440.768000	0.004705	0	0	0	0
Trace-_2_5	93680	208.634000	430.420000	0.004595	0	0	0	0
Trace-_2_5	93680	211.505000	434.444000	0.004638	0	0	0	0
Trace-_2_5	93682	215.593000	438.717000	0.004683	0	0	0	0
Trace-_2_5	93682	208.652000	430.380000	0.004594	0	0	0	0
Trace-_2_5	93682	212.228000	437.373000	0.004669	0	0	0	0
Trace-_2_5	93882	215.765000	439.127000	0.004677	0	0	0	0
Trace-_2_5	93882	210.034000	433.640000	0.004619	0	0	0	0
Trace-_2_5	93882	215.656000	439.376000	0.004680	0	0	0	0
Trace-_2_5	94173	211.777000	435.241000	0.004622	0	0	0	0
Trace-_2_5	94173	207.220000	430.037000	0.004566	0	0	0	0
Trace-_2_5	94173	214.839000	439.445000	0.004666	0	0	0	0
Trace-_2_5	94205	214.077000	439.905000	0.004670	0	0	0	0
Trace-_2_5	94205	214.443000	442.137000	0.004693	0	0	0	0
Trace-_2_5	94205	210.740000	435.825000	0.004626	0	0	0	0
Trace-_2_5	94227	214.611000	439.986000	0.004669	0	0	0	0
Trace-_2_5	94227	212.488000	438.282000	0.004651	0	0	0	0
Trace-_2_5	94227	226.491000	455.238000	0.004831	0	0	0	0
Trace-_2_5	94241	236.044000	466.129000	0.004946	0	0	0	0
Trace-_2_5	94241	241.775000	474.698000	0.005037	0	0	0	0
Trace-_2_5	94241	237.102000	468.371000	0.004970	0	0	0	0
Trace-_2_5	94263	248.982000	483.714000	0.005132	0	0	0	0
Trace-_2_5	94263	252.618000	489.534000	0.005193	0	0	0	0
Trace-_2_5	94263	236.785000	467.134000	0.004956	0	0	0	0
Trace-_2_5	94289	222.753000	449.485000	0.004767	0	0	0	0
Trace-_2_5	94289	224.396000	453.063000	0.004805	0	0	0	0
Trace-_2_5	94289	228.814000	457.604000	0.004853	0	0	0	0
Trace-_2_5	94434	235.099000	465.897000	0.004934	0	0	0	0
Trace-_2_5	94434	238.726000	473.044000	0.005009	0	0	0	0
Trace-_2_5	94434	214.316000	440.406000	0.004664	0	0	0	0
Trace-_2_5	94685	215.126000	440.950000	0.004657	0	0	0	0
Trace-_2_5	94685	207.201000	431.798000	0.004560	0	0	0	0
Trace-_2_5	94685	209.411000	434.642000	0.004590	0	0	0	0
Trace-_2_5	94792	209.617000	434.719000	0.004586	0	0	0	0
Trace-_2_5	94792	208.468000	433.379000	0.004572	0	0	0	0
Trace-_2_5	94792	206.193000	430.307000	0.004539	0	0	0	0
Trace-_2_5	94930	211.845000	438.099000	0.004615	0	0	0	0
Trace-_2_5	94930	206.379000	432.312000	0.004554	0	0	0	0
Trace-_2_5	94930	209.121000	434.986000	0.004582	0	0	0	0
Trace-_2_5	94941	209.641000	436.473000	0.004597	0	0	0	0
Trace-_2_5	94941	212.722000	438.863000	0.004622	0	0	0	0
Trace-_2_5	94941	206.485000	431.012000	0.004540	0	0	0	0
Trace-_2_5	94990	209.951000	435.417000	0.004584	0	0	0	0
Trace-_2_5	94990	208.605000	433.814000	0.004567	0	0	0	0
Trace-_2_5	94990	206.550000	431.194000	0.004539	0	0	0	0
Trace-_2_5	95167	236.992000	469.549000	0.004934	0	0	0	0
Trace-_2_5	95167	234.252000	466.666000	0.004904	0	0	0	0
Trace-_2_5	95167	220.611000	449.406000	0.004722	0	0	0	0
Trace-_2_5	95279	239.477000	473.316000	0.004968	0	0	0	0
Trace-_2_5	95279	237.877000	472.219000	0.004956	0	0	0	0
Trace-_2_5	95279	232.359000	464.533000	0.004876	0	0	0	0
Trace-_2_5	95410	227.232000	457.405000	0.004794	0	0	0	0
Trace-_2_5	95410	233.142000	466.893000	0.004894	0	0	0	0
Trace-_2_5	95410	239.550000	474.967000	0.004978	0	0	0	0
Trace-_2_5	95563	248.443000	486.631000	0.005092	0	0	0	0
Trace-_2_5	95563	255.629000	495.609000	0.005186	0	0	0	0
Trace-_2_5	95563	243.201000	477.522000	0.004997	0	0	0	0
Trace-_2_5	95579	239.994000	473.221000	0.004951	0	0	0	0
Trace-_2_5	95579	235.942000	470.499000	0.004923	0	0	0	0
Trace-_2_5	95579	236.566000	469.516000	0.004912	0	0	0	0
Trace-_2_5	95634	247.733000	485.978000	0.005082	0	0	0	0
Trace-_2_5	95634	241.719000	476.381000	0.004981	0	0	0	0
Trace-_2_5	95634	244.703000	481.441000	0.005034	0	0	0	0
Trace-_2_5	95811	247.314000	487.769000	0.005091	0	0	0	0
Trace-_2_5	95811	254.941000	494.195000	0.005158	0	0	0	0
Trace-_2_5	95811	252.316000	488.827000	0.005102	0	0	0	0
Trace-_2_5	95815	250.339000	486.498000	0.005077	0	0	0	0
Trace-_2_5	95815	246.761000	480.675000	0.005017	0	0	0	0
Trace-_2_5	95815	246.149000	480.199000	0.005012	0	0	0	0
Trace-_2_5	95866	239.050000	471.897000	0.004922	0	0	0	0
Trace-_2_5	95866	260.774000	500.883000	0.005225	0	0	0	0
Trace-_2_5	95866	255.252000	495.201000	0.005166	0	0	0	0
Trace-_1_5	95882	250.907000	487.038000	0.005080	0	0	0	0
Trace-_1_5	95882	247.534000	482.467000	0.005032	0	0	0	0
Trace-_1_5	95882	252.672000	491.001000	0.005121	0	0	0	0
Trace-_2_5	95938	252.023000	491.736000	0.005126	0	0	0	0
Trace-_2_5	95938	235.640000	467.472000	0.004873	0	0	0	0
Trace-_2_5	95938	249.455000	490.338000	0.005111	0	0	0	0
Trace-_2_5	95945	234.812000	467.641000	0.004874	0	0	0	0
Trace-_2_5	95945	219.050000	448.802000	0.004678	0	0	0	0
Trace-_2_5	95945	215.748000	444.422000	0.004632	0	0	0	0
Trace-_2_5	95997	224.601000	454.021000	0.004730	0	0	0	0
Trace-_2_5	95997	215.367000	443.410000	0.004619	0	0	0	0
Trace-_2_5	95997	216.980000	444.353000	0.004629	0	0	0	0
Trace-_2_5	96029	218.705000	449.074000	0.004676	0	0	0	0
Trace-_2_5	96029	218.270000	448.335000	0.004669	0	0	0	0
Trace-_2_5	96029	221.981000	450.476000	0.004691	0	0	0	0
Trace-_2_5	96044	220.140000	451.332000	0.004699	0	0	0	0
Trace-_2_5	96044	218.965000	448.102000	0.004666	0	0	0	0
Trace-_2_5	96044	216.169000	445.172000	0.004635	0	0	0	0
Trace-_2_5	96112	220.875000	451.703000	0.004700	0	0	0	0
Trace-_2_5	96112	215.768000	446.896000	0.004650	0	0	0	0
Trace-_2_5	96112	217.002000	445.482000	0.004635	0	0	0	0
Trace-_2_5	96236	223.125000	455.152000	0.004730	0	0	0	0
Trace-_2_5	96236	216.606000	446.427000	0.004639	0	0	0	0
Trace-_2_5	96236	221.394000	452.296000	0.004700	0	0	0	0
Trace-_2_5	96307	221.086000	450.758000	0.004680	0	0	0	0
Trace-_2_5	96307	220.018000	450.734000	0.004680	0	0	0	0
Trace-_2_5	96307	216.392000	445.081000	0.004621	0	0	0	0
Trace-_1_5	96591	222.084000	454.113000	0.004701	0	0	0	0
Trace-_1_5	96591	221.490000	452.996000	0.004690	0	0	0	0
Trace-_1_5	96591	217.893000	448.383000	0.004642	0	0	0	0
Trace-_2_5	96638	223.377000	455.840000	0.004717	0	0	0	0
Trace-_2_5	96638	217.279000	446.891000	0.004624	0	0	0	0
Trace-_2_5	96638	225.310000	456.468000	0.004723	0	0	0	0
Trace-_2_5	96849	224.994000	456.486000	0.004713	0	0	0	0
Trace-_2_5	96849	218.925000	448.732000	0.004633	0	0	0	0
Trace-_2_5	96849	221.739000	455.016000	0.004698	0	0	0	0
Trace-_2_5	97025	223.584000	454.779000	0.004687	0	0	0	0
Trace-_2_5	97025	218.832000	449.135000	0.004629	0	0	0	0
Trace-_2_5	97025	217.665000	447.615000	0.004613	0	0	0	0
Trace-_2_5	97106	221.474000	451.886000	0.004654	0	0	0	0
Trace-_2_5	97106	229.054000	463.641000	0.004775	0	0	0	0
Trace-_2_5	97106	219.057000	450.070000	0.004635	0	0	0	0
Trace-_2_5	97269	224.055000	455.742000	0.004685	0	0	0	0
Trace-_2_5	97269	219.010000	450.697000	0.004634	0	0	0	0
Trace-_2_5	97269	222.930000	454.019000	0.004668	0	0	0	0
Trace-_2_5	97345	218.920000	450.436000	0.004627	0	0	0	0
Trace-_2_5	97345	217.284000	448.201000	0.004604	0	0	0	0
Trace-_2_5	97345	215.536000	445.846000	0.004580	0	0	0	0
Trace-_2_5	97394	221.498000	454.299000	0.004665	0	0	0	0
Trace-_2_5	97394	222.686000	455.085000	0.004673	0	0	0	0
Trace-_2_5	97394	219.254000	450.292000	0.004623	0	0	0	0
Trace-_0_5	97436	217.810000	449.986000	0.004618	0	0	0	0
Trace-_0_5	97436	219.784000	451.132000	0.004630	0	0	0	0
Trace-_0_5	97436	218.874000	449.955000	0.004618	0	0	0	0
Trace-_2_5	97509	224.700000	456.872000	0.004685	0	0	0	0
Trace-_2_5	97509	220.533000	452.546000	0.004641	0	0	0	0
Trace-_2_5	97509	224.253000	455.859000	0.004675	0	0	0	0
Trace-_2_5	97586	222.825000	455.239000	0.004665	0	0	0	0
Trace-_2_5	97586	227.013000	460.827000	0.004722	0	0	0	0
Trace-_2_5	97586	228.725000	460.454000	0.004718	0	0	0	0
Trace-_2_5	97739	224.575000	459.228000	0.004699	0	0	0	0
Trace-_2_5	97739	221.329000	455.306000	0.004658	0	0	0	0
Trace-_2_5	97739	218.504000	450.430000	0.004608	0	0	0	0
Trace-_2_5	97937	223.083000	457.044000	0.004667	0	0	0	0
Trace-_2_5	97937	224.847000	460.241000	0.004699	0	0	0	0
Trace-_2_5	97937	218.244000	452.018000	0.004615	0	0	0	0
Trace-_2_5	98002	221.755000	454.986000	0.004643	0	0	0	0
Trace-_2_5	98002	223.749000	456.880000	0.004662	0	0	0	0
Trace-_2_5	98002	222.230000	454.744000	0.004640	0	0	0	0
Trace-_2_5	98162	221.759000	455.900000	0.004644	0	0	0	0
Trace-_2_5	98162	219.237000	451.448000	0.004599	0	0	0	0
Trace-_2_5	98162	219.051000	451.670000	0.004601	0	0	0	0
Trace-_2_5	98282	222.310000	455.116000	0.004631	0	0	0	0
Trace-_2_5	98282	222.778000	456.714000	0.004647	0	0	0	0
Trace-_2_5	98282	219.961000	454.171000	0.004621	0	0	0	0
Trace-_2_5	98287	222.659000	457.139000	0.004651	0	0	0	0
Trace-_2_5	98287	223.762000	458.739000	0.004667	0	0	0	0
Trace-_2_5	98287	221.787000	456.021000	0.004640	0	0	0	0
Trace-_2_5	98511	223.075000	459.248000	0.004662	0	0	0	0
Trace-_2_5	98511	217.684000	451.096000	0.004579	0	0	0	0
Trace-_2_5	98511	217.062000	449.413000	0.004562	0	0	0	0
Trace-_2_5	98532	220.316000	452.984000	0.004597	0	0	0	0
Trace-_2_5	98532	215.335000	447.263000	0.004539	0	0	0	0
Trace-_2_5	98532	219.827000	452.989000	0.004597	0	0	0	0
Trace-_1_5	98602	222.431000	457.374000	0.004639	0	0	0	0
Trace-_1_5	98602	225.494000	460.321000	0.004668	0	0	0	0
Trace-_1_5	98602	218.008000	450.798000	0.004572	0	0	0	0
Trace-_2_5	98722	222.328000	457.359000	0.004633	0	0	0	0
Trace-_2_5	98722	222.531000	456.714000	0.004626	0	0	0	0
Trace-_2_5	98722	218.687000	452.969000	0.004588	0	0	0	0
